,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,长宁,1450.0,507.5万,50021元,内环内,申亚新华府(长宁新华路)地图,sh4568044举报假一赔百细则,4室2厅2卫,有(二梯三户),189.59平,暂无数据,低区/30层,精装,南北,2004-11-18,满五,折现,住宅 - 公寓,84174元/平,2002年,住宅 - 公寓,4栋,233户,上海银湾物业管理有限公司,上海申亚房地产有限公司,7套在售二手房3套在租房源,浦东,775.0,271.2万,26735元,地杰国际城（F欧香四季）(浦东御桥)地图,sh4247816举报假一赔百细则,3室2厅1卫,有(二梯二户),124.71平,暂无数据,低区/18层,精装,南北,2009-12-18,满五,折现,住宅 - 公寓,满五唯一，税费低，房型超好，卧室两南一北，厅超大南北通，虽然是低层，采光也不错，精装保养较好,65565元/平,2006年,住宅 - 公寓,27栋,1130户,暂无信息,暂无信息,9套在售二手房6套在租房源,,浦东,450.0,157.5万,15524元,内环内,福竹小区(浦东源深)地图,sh4642325举报假一赔百细则,2室1厅1卫,暂无数据,52.21平,暂无数据,中区/6层,精装,南北,暂无数据,满五,置换,住宅 - 公寓,80837元/平,1988~1989年,住宅 - 公寓,17栋,390户,上海浦东新区潍坊物业公司、潍坊物业,上海浦房集团,6套在售二手房2套在租房源
11,浦东,380.0,133万,13109元,内中环,南杨小区(浦东三林)地图,sh4546802举报假一赔百细则,2室1厅1卫,暂无数据,65.58平,暂无数据,低区/6层,中装,南北,2009-03-07,满五,折现,住宅 - 公寓,57419元/平,1994~2001年,住宅 - 公寓,164栋,3162户,天津丰凯物业管理有限公司、上海三杨物业公司,上海仁和置业有限公司、仁和房产公司,20套在售二手房13套在租房源,松江,290.0,101.5万,10004元,外环外,民乐一村(松江松江老城)地图,sh4246738举报假一赔百细则,3室1厅1卫,暂无数据,75.72平,暂无数据,高区/6层,中装,南,2009-11-28,满五,置换,住宅 - 公寓,34754元/平,1981~1998年,住宅 - 公寓,55栋,638户,上海松茂物业管理有限公司,上海银嵘房地产开发有限公司,8套在售二手房4套在租房源,,松江,625.0,218.8万,21561元,外环外,保利西子湾(松江松江大学城)地图,sh4642109举报假一赔百细则,4室2厅2卫,有(二梯三户),140.5平,暂无数据,中区/18层,精装,南,暂无数据,满五,置换,住宅 - 公寓,43990元/平,2008~2010年,住宅 - 厂房、住宅 - 公寓、商业类,70栋,3521户,上海保利物业管理、保利物业,上海城乾房地产开发有限公司,47套在售二手房45套在租房源
12,浦东,640.0,224万,22078元,中外环,御桥馨华苑(浦东御桥)地图,sh4543652举报假一赔百细则,3室3厅2卫,暂无数据,107.43平,暂无数据,高区/6层,精装,南北,2005-09-01,满五,折现,住宅 - 公寓,59241元/平,2004年,住宅 - 公寓,40栋,430户,上海建工物业有限公司、建工物业,绿城集团,6套在售二手房1套在租房源,普陀,215.0,75.2万,7417元,内中环,宜川六村(普陀甘泉宜川)地图,sh4239846举报假一赔百细则,1室1厅1卫,有(一梯七户),43.37平,暂无数据,高区/7层,简装,南,2004-05-25,满五,折现,住宅 - 公寓,55707元/平,1957~1998年,住宅 - 公寓、住宅 - 新里,113栋,2858户,上海中山物业有限公司,普陀建筑,36套在售二手房16套在租房源,,闸北,736.0,257.6万,25390元,内中环,悠和家园(闸北大宁)地图,sh4641821举报假一赔百细则,2室2厅1卫,有(二梯四户),90.52平,暂无数据,高区/26层,暂无数据,暂无数据,2007-06-29,满五,折现,住宅 - 公寓,75036元/平,2006年,住宅 - 公寓,15栋,722户,上海驰骋物业管理有限公司、上海驰骋物业管理有限公司,上海优合置业有限公司,11套在售二手房4套在租房源
13,杨浦,615.0,215.2万,21216元,中外环,文化名园(杨浦五角场)地图,sh4527757举报假一赔百细则,3室2厅1卫,暂无数据,106.02平,暂无数据,高区/6层,中装,南北,2009-07-21,满五,置换,住宅 - 公寓,68496元/平,2002~2003年,住宅 - 公寓,46栋,794户,上海诚意物业管理有限公司,上海万国企业发展有限公司,17套在售二手房6套在租房源,长宁,850.0,297.5万,29323元,内中环,紫虹大厦(长宁虹桥)地图,sh4231605举报假一赔百细则,3室2厅2卫,有(二梯五户),130.41平,暂无数据,低区/29层,简装,西北,2010-03-26,满五,折现,住宅 - 公寓,62928元/平,1999年,住宅 - 公寓,1栋,144户,紫虹物业,上海八维房地产公司,2套在售二手房1套在租房源,,浦东,980.0,343万,33807元,中外环,中房樱桃苑(浦东三林)地图,sh4641757举报假一赔百细则,3室2厅2卫,有(二梯二户),129.9平,暂无数据,中区/13层,精装,南北,2008-02-01,满五,其它,住宅 - 公寓,73489元/平,2006年,住宅 - 公寓,32栋,799户,上海申能物业管理有限公司、上海盛源物业有限公司、申能物业,上海中房置业股份有限公司、中房集团,4套在售二手房2套在租房源
14,闵行,,,,,,,,,,,,,,,,,,,,,,,,,,黄浦,3880.0,1358万,133849元,内环内,华润外滩九里(黄浦黄浦滨江)地图,sh4230820举报假一赔百细则,4室2厅3卫,有(三梯二户),270.94平,暂无数据,高区/24层,豪装,南北,2012-08-03,满五,折现,住宅 - 公寓,142979元/平,2010~2011年,住宅 - 公寓,9栋,507户,华润置地（上海）物业管理有限公司,华润置地(上海)有限公司、华润置业集团,20套在售二手房19套在租房源,,黄浦,850.0,297.5万,29323元,内环内,中华东波小区(黄浦老西门)地图,sh4641362举报假一赔百细则,3室2厅1卫,有(二梯七户),115.0平,暂无数据,中区/21层,中装,南,2003-01-21,满五,折现,住宅 - 公寓,75961元/平,2000年,住宅 - 公寓、商业类、住宅 - 写字楼,4栋,236户,上海孙林物业管理有限公司,上海南房集团有限公司、南房集团,6套在售二手房0套在租房源
15,杨浦,182.0,63.7万,6279元,内中环,控江五村(杨浦黄兴公园)地图,sh4478927举报假一赔百细则,1室0厅1卫,暂无数据,31.38平,暂无数据,高区/5层,精装,南,暂无数据,满五,其它,住宅 - 公寓,62104元/平,1957~2007年,住宅 - 公寓,127栋,3221户,卫百辛集团物业、卫百辛物业,老上海黄兴房产开发公司、老上海黄兴房产公司,63套在售二手房10套在租房源,虹口,400.0,140万,13799元,内中环,曲阳林云小区(虹口曲阳)地图,sh4224703举报假一赔百细则,2室1厅1卫,暂无数据,61.42平,暂无数据,高区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,64547元/平,1987~1988年,住宅 - 公寓,18栋,432户,大柏树物业公司,上海虹房集团有限公司、虹口开发商,9套在售二手房1套在租房源,,徐汇,800.0,280万,27598元,内环内,南山大楼(徐汇徐家汇)地图,sh4640836举报假一赔百细则,2室1厅1卫,有(二梯八户),79.88平,暂无数据,中区/21层,精装,南北,2012-08-03,满五,折现,住宅 - 公寓,100150元/平,暂无信息,住宅 - 公寓,1栋,152户,申大物业,上海南天置业有限公司,1套在售二手房4套在租房源
16,宝山,455.0,159.2万,15696元,中外环,共富二村(宝山共富)地图,sh4436863举报假一赔百细则,3室2厅1卫,暂无数据,109.85平,暂无数据,中区/6层,精装,南北,2007-01-15,满五,置换,住宅 - 公寓,住宅 - 公寓、住宅 - 新里,265栋,3370户,上海泰发物业发展公司,上海宝发房地产开发有限公司,58套在售二手房7套在租房源,,,普陀,670.0,234.5万,23113元,内中环,达安春之声(普陀万里)地图,sh4181840举报假一赔百细则,2室2厅1卫,有(二梯三户),94.76平,暂无数据,低区/17层,毛坯,南北,2009-05-22,满五,置换,住宅 - 公寓,74527元/平,2006~2008年,住宅 - 公寓,28栋,1354户,上海达安物业管理有限公司,上海达安企业发展有限公司、达安集团,17套在售二手房5套在租房源,,长宁,470.0,164.5万,16214元,内环内,番禺路222弄(长宁新华路)地图,sh4639920举报假一赔百细则,2室1厅1卫,暂无数据,64.72平,暂无数据,中区/7层,中装,南北,2007-05-01,满五,置换,住宅 - 公寓,68107元/平,1993年,住宅 - 公寓,9栋,323户,上海新长宁集团新华物业管理公司,上海新华房地产发展公司,8套在售二手房2套在租房源
17,闸北,1050.0,367.5万,36222元,内中环,明园森林都市(闸北大宁)地图,sh4367778举报假一赔百细则,3室2厅2卫,有(二梯六户),147.9平,暂无数据,低区/33层,毛坯,南北,2013-04-26,满二,置换,住宅 - 公寓,77681元/平,2007~2013年,住宅 - 公寓,18栋,2220户,上海恒联物业有限公司、上海诚悦物业管理有限公司,上海东北明园实业发展有限公司,46套在售二手房15套在租房源,浦东,680.0,238万,23458元,中外环,碧云新天地（一期）(浦东金桥)地图,sh4175708举报假一赔百细则,2室2厅1卫,暂无数据,101.93平,暂无数据,中区/5层,中装,南北,2009-04-21,满五,置换,住宅 - 公寓,72690元/平,2002~2008年,住宅 - 公寓,89栋,972户,上海欣城物业管理有限公司、欣城物业,上海金桥出口加工区开发股份有限公司、金桥出口加工区房产发展有限公司,17套在售二手房16套在租房源,,浦东,335.0,117.2万,11557元,外环外,绿波城(浦东唐镇)地图,sh4639842举报假一赔百细则,1室1厅1卫,暂无数据,59.1平,暂无数据,高区/6层,毛坯,南,暂无数据,满五,置换,住宅 - 公寓,50250元/平,2006年,住宅 - 公寓、住宅 - 写字楼,148栋,1887户,自主物业,上海鉴诚韵置业有限公司,22套在售二手房4套在租房源
18,长宁,330.0,115.5万,11384元,内环内,中华小区(长宁新华路)地图,sh4233273举报假一赔百细则,2室0厅1卫,暂无数据,47.67平,暂无数据,中区/7层,精装,南,2014-04-02,满二,折现,住宅 - 公寓,72580元/平,1977~1997年,住宅 - 公寓、住宅 - 新里,45栋,1082户,上海新华物业公司、新华物业,上海新长宁集团有限公司、长宁集团,32套在售二手房8套在租房源,杨浦,815.0,285.2万,28115元,内中环,佳龙花园(杨浦黄兴公园)地图,sh4168811举报假一赔百细则,2室2厅1卫,有(一梯四户),101.08平,暂无数据,中区/11层,精装,南北,暂无数据,满五,折现,住宅 - 公寓,82371元/平,2004~2005年,住宅 - 公寓,60栋,1850户,上海陆家嘴物业管理有限公司,上海建工佳龙房产有限公司,19套在售二手房6套在租房源,,浦东,295.0,103.2万,10177元,内中环,罗山三村(浦东金杨)地图,sh4639682举报假一赔百细则,2室1厅1卫,暂无数据,53.65平,暂无数据,高区/6层,中装,南,2003-05-27,满五,置换,住宅 - 公寓,56432元/平,1984~1999年,住宅 - 公寓,147栋,2829户,上海通昌物业管理有限公司、通昌物业,上海建工房产有限公司,32套在售二手房7套在租房源
19,闸北,360.0,126万,12419元,内环内,新赵家宅路36号(闸北西藏北路)地图,sh4867965举报假一赔百细则,2室1厅1卫,暂无数据,47.28平,暂无数据,中区/4层,暂无数据,南,2006-03-03,满五,折现,住宅 - 新里,76142元/平,1980年,住宅 - 公寓、住宅 - 新里,1栋,22户,暂无信息,暂无信息,1套在售二手房0套在租房源,浦东,398.0,139.3万,13730元,内环内,港驳小区(浦东塘桥)地图,sh4162562举报假一赔百细则,2室1厅1卫,暂无数据,56.28平,暂无数据,中区/6层,精装,南北,2011-09-08,满五,置换,住宅 - 公寓,70250元/平,1976~1985年,住宅 - 公寓,47栋,1075户,上海浦东新区潍坊物业公司、潍坊物业,上海虹桥高尔夫俱乐部有限公司,6套在售二手房6套在租房源,,宝山,435.0,152.2万,15006元,中外环,学林苑(宝山上大)地图,sh4639535举报假一赔百细则,2室2厅1卫,有(一梯二户),87.7平,暂无数据,中区/11层,简装,南,暂无数据,满五,置换,住宅 - 公寓,48983元/平,2004年,住宅 - 公寓、住宅 - 写字楼,85栋,1129户,虹林物业,上海虹林房地产开发有限公司,17套在售二手房12套在租房源
20,闵行,525.0,183.8万,18111元,外环外,好世凤凰城(闵行颛桥)地图,sh4865790举报假一赔百细则,2室2厅1卫,暂无数据,89.33平,暂无数据,中区/4层,精装,南北,暂无数据,满五,置换,住宅 - 公寓,55173元/平,2003~2004年,住宅 - 公寓,166栋,1648户,上海景瑞物业管理有限公司、上海和迅物业管理有限公司,上海好世置业有限公司,19套在售二手房7套在租房源,徐汇,578.0,202.3万,19939元,内中环,漕溪四村(徐汇万体馆)地图,sh4157826举报假一赔百细则,3室1厅1卫,暂无数据,73.74平,暂无数据,中区/6层,精装,南北,1995-03-31,满五,折现,住宅 - 公寓,75646元/平,1982~1989年,住宅 - 公寓,56栋,1069户,徐房物业、徐房物业,上海盛基置业有限公司,28套在售二手房5套在租房源,,徐汇,342.0,119.7万,11798元,内中环,冶金小区(徐汇田林)地图,sh4639508举报假一赔百细则,2室1厅1卫,暂无数据,51.1平,暂无数据,高区/5层,简装,南北,2001-05-09,满五,置换,住宅 - 公寓,61575元/平,1955~1995年,住宅 - 公寓,21栋,342户,自主物业、上海田林物业有限公司,无开发商,8套在售二手房0套在租房源
21,徐汇,1450.0,507.5万,50021元,内环内,颐峰苑(徐汇徐家汇)地图,sh4863150举报假一赔百细则,3室2厅2卫,有(二梯三户),141.16平,暂无数据,低区/18层,精装,南北,暂无数据,满五,折现,住宅 - 公寓,102720元/平,2005年,住宅 - 公寓,3栋,141户,上海云峰集团有限公司,上海荣峰房地产开发有限公司,1套在售二手房1套在租房源,徐汇,1480.0,518万,51056元,内环内,天际花园(徐汇徐家汇)地图,sh4150071举报假一赔百细则,3室2厅2卫,有(一梯四户),176.82平,暂无数据,低区/29层,精装,南北,2007-07-30,满五,置换,住宅 - 公寓,95403元/平,1998~2004年,住宅 - 公寓、住宅 - 写字楼,22栋,666户,上海佳安物业管理有限责任公司,上海市徐汇区城市建设投资开发有限公司,6套在售二手房11套在租房源,,松江,279.0,97.6万,9625元,外环外,新凯家园(松江泗泾)地图,sh4638963举报假一赔百细则,2室1厅1卫,有(一梯四户),77.71平,暂无数据,低区/14层,简装,暂无数据,2010-05-29,满五,其它,住宅 - 公寓,37028元/平,2006~2015年,住宅 - 公寓、住宅 - 写字楼,478栋,7422户,彩生活物业,上海新凯房地产开发有限公司,84套在售二手房17套在租房源
22,闸北,1050.0,367.5万,36222元,内中环,慧芝湖花园(闸北大宁)地图,sh4862371举报假一赔百细则,2室2厅2卫,有(二梯四户),114.0平,暂无数据,高区/25层,精装,南,2006-10-31,满五,暂无数据,住宅 - 公寓,住宅 - 公寓,37栋,3430户,上实物业管理有限公司、上海上实物业管理有限公司、上实物业,嘉华(中国)投资有限公司、香港嘉华集团,51套在售二手房36套在租房源,,,虹口,2250.0,787.5万,77619元,内环内,世博花园(虹口鲁迅公园)地图,sh4132906举报假一赔百细则,6室3厅3卫,有(二梯二户),258.78平,暂无数据,高区/11层,精装,南,2005-04-19,满五,折现,住宅 - 公寓,90751元/平,2004~2010年,住宅 - 公寓,19栋,1044户,上海汇枫物业发展有限公司,上海广伟置业有限公司,22套在售二手房3套在租房源,,浦东,475.0,166.2万,16386元,外环外,翔川家园(浦东川沙)地图,sh4638294举报假一赔百细则,2室1厅1卫,暂无数据,79.81平,暂无数据,中区/6层,精装,南北,2008-10-09,满五,其它,住宅 - 公寓,58308元/平,2008~2010年,住宅 - 公寓,73栋,876户,上海佳龙物业公司,上海贝越实业有限公司,10套在售二手房4套在租房源
